material_id,Composition,band_gap,crystal_system,State,predicted_state
mp-3031,BaSi2O5 ,4.7582,Orthorhombic,0.0,0.0
mp-756968,K3CaPCO7 ,4.4795,Monoclinic,0.0,0.0
mp-23715,BaH2 ,2.8697,Orthorhombic,1.0,1.0
mp-37873,Li3ErBr6 ,4.346,Monoclinic,0.0,0.0
mp-31318,Nd2TeO6,2.9846,Orthorhombic,0.0,0.0
mp-756361,ZrSeO ,1.9570999999999992,Cubic,1.0,1.0
mp-10760,MgSe ,1.7609,Cubic,1.0,1.0
mp-770280,Li6Bi(BO3)3,4.2046,Monoclinic,0.0,0.0
mp-3038,Al2HgSe4 ,1.4253999999999991,Tetragonal,1.0,1.0
mp-8041,Rb2S,1.9632,Cubic,1.0,1.0
mp-559613,K6Se2O9 ,1.6318,Tetragonal,0.0,0.0
mp-541037,CsCuO ,1.1227,Orthorhombic,0.0,1.0
mp-3164,BaSO4 ,5.950699999999999,Orthorhombic,1.0,0.0
mp-555580,SrZr4(PO4)6,4.3718,Trigonal,0.0,0.0
mp-16337,Ga2HgTe4,0.661099999999999,Tetragonal,1.0,1.0
mp-12630,MgSeO4,2.868999999999999,Orthorhombic,1.0,0.0
mp-554463,Na3LuSi2O7,3.9465,Hexagonal,0.0,0.0
mp-4081,TaCu3Se4 ,1.597999999999999,Cubic,1.0,1.0
mp-571102,TlI ,2.208599999999999,Cubic,0.0,1.0
mp-13744,Rb3GaO3,2.4181,Monoclinic,0.0,0.0
mp-23736,LiMgH3 ,0.0004,Trigonal,1.0,1.0
mp-8377,TeO2 ,3.0604,Orthorhombic,0.0,0.0
mp-568436,Sr7GeN6 ,1.133499999999999,Orthorhombic,1.0,0.0
mp-20805,PdPbF4 ,1.099399999999999,Tetragonal,1.0,1.0
mp-8016,AlCuSe2 ,0.8921999999999991,Tetragonal,1.0,1.0
mp-4800,Ca11(CN5)2,0.776,Tetragonal,0.0,0.0
mp-559691,Ca2Al2SiO7 ,4.284800000000001,Tetragonal,1.0,1.0
mp-9517,SrTiN2 ,0.7925999999999991,Tetragonal,1.0,1.0
mp-3050,Y3Al5O12 ,4.5762,Cubic,1.0,1.0
mp-569563,Ba3Zr6BeCl18,1.0135,Trigonal,0.0,0.0
mp-8946,TlBS2 ,1.759,Trigonal,0.0,0.0
mp-5800,Sm3Ga5O12,3.359599999999999,Cubic,0.0,0.0
mp-14088,Rb2PdF6 ,2.2306,Cubic,1.0,1.0
mp-10996,Yb(MgSb)2,0.0,Trigonal,1.0,1.0
mp-3285,Na2Ta4O11 ,3.4629,Trigonal,0.0,0.0
mp-557744,NaUBO5,1.9304,Orthorhombic,0.0,0.0
mp-560407,KNbSi2O7 ,3.5204,Tetragonal,0.0,0.0
mp-5767,DyPO4 ,5.8933,Tetragonal,1.0,1.0
mp-8426,K2Se,2.0925,Cubic,1.0,1.0
mp-4468,CuSbS2 ,0.722699999999999,Orthorhombic,1.0,1.0
mp-5104,CaZnF4,5.1236,Tetragonal,0.0,1.0
mp-8299,Sr4As2O ,1.192399999999999,Tetragonal,0.0,0.0
mp-13868,PdF4,0.6178,Orthorhombic,0.0,0.0
mp-9784,BaBAsO5,3.543599999999999,Trigonal,0.0,0.0
mp-9570,Ca(CdP)2,0.8195999999999991,Trigonal,1.0,1.0
mp-5163,LaRhO3 ,0.5939999999999991,Orthorhombic,1.0,1.0
mp-570168,Rb2ZnBr4,3.9323,Orthorhombic,0.0,0.0
mp-10778,RbPrSe2 ,1.8997,Trigonal,1.0,1.0
mp-14791,Ge2Te5As2 ,0.4092,Trigonal,0.0,0.0
mp-7502,K2Sn2O3,1.230899999999999,Trigonal,0.0,0.0
mp-558137,AlBPbO4 ,2.940799999999999,Orthorhombic,1.0,0.0
mp-4672,TbPS4,2.1921,Tetragonal,1.0,0.0
mp-4419,NaNbO3 ,1.5604,Tetragonal,0.0,0.0
mp-961685,NaCaAs ,1.5818999999999992,Cubic,1.0,1.0
mp-771165,Dy2TiO5 ,3.1928,Orthorhombic,0.0,0.0
mp-23979,K3H(SeO4)2,3.5728,Monoclinic,0.0,0.0
mp-3416,Na3AlF6 ,6.7197,Monoclinic,1.0,1.0
mp-2604,MgTe2 ,1.116199999999999,Cubic,1.0,1.0
mp-555955,LaSeO3F ,3.806,Monoclinic,0.0,0.0
mp-754110,SmAgO2 ,2.566,Hexagonal,1.0,1.0
mp-976181,NaBH4,6.587400000000001,Cubic,1.0,1.0
mp-27562,Na2Pd3O4 ,0.4208,Orthorhombic,1.0,1.0
mp-1056,Tb2O3 ,3.9006,Cubic,1.0,1.0
mp-1243,Ga2O3,2.4025,Trigonal,1.0,1.0
mp-13852,Ge3N4 ,1.9025999999999992,Hexagonal,0.0,1.0
mp-24214,KPH3O4F ,5.727499999999999,Monoclinic,0.0,0.0
mp-12403,LiBF4 ,8.246,Trigonal,0.0,0.0
mp-5611,BaUO4,2.1144,Orthorhombic,1.0,1.0
mp-23357,Sr2Bi2O5 ,2.498299999999999,Orthorhombic,0.0,0.0
mp-989579,Rb2LiTlCl6 ,1.5593,Cubic,0.0,0.0
mp-4789,PrRhO3 ,0.6013000000000001,Orthorhombic,1.0,1.0
mp-7439,K3Cu3P2,1.2892,Trigonal,1.0,1.0
mp-5347,KAlF4 ,6.7929,Tetragonal,0.0,0.0
mp-696746,B4C ,1.5149,Trigonal,1.0,1.0
mp-3889,NaBO2,4.1041,Trigonal,1.0,0.0
mp-4867,CaAl4O7 ,3.9994,Monoclinic,0.0,0.0
mp-9718,Rb3BAs2,1.2941,Monoclinic,1.0,1.0
mp-147,Se / R-3 (148) ,1.5329000000000002,Trigonal,1.0,0.0
mp-866291,AgBr ,1.1708,Cubic,1.0,1.0
mp-561511,FeAsS,0.7373000000000001,Monoclinic,1.0,1.0
mp-5077,NaLi2Sb ,0.6796000000000001,Cubic,1.0,1.0
mp-7899,BaCdO2 ,0.9746999999999992,Orthorhombic,1.0,1.0
mp-643279,K2H6Pt,3.9976,Cubic,1.0,1.0
mp-38725,NaBH4 ,6.3086,Tetragonal,1.0,1.0
mp-560441,BaZn2Si2O7,3.3014,Orthorhombic,0.0,0.0
mp-8717,Rb2MnSe2,0.0,Orthorhombic,0.0,0.0
mp-554433, KAl(SiO3)2 ,4.852099999999999,Tetragonal,0.0,0.0
mp-28549,Li8SiO6 ,4.4509,Hexagonal,1.0,1.0
mp-541638,K2(ReS2)3 ,1.469599999999999,Monoclinic,1.0,1.0
mp-628908,KICl2,2.3622,Monoclinic,0.0,0.0
mp-11582,LiGaSe2 ,2.0656,Orthorhombic,1.0,1.0
mp-12427,Sr2TaGaO6,4.0418,Tetragonal,0.0,0.0
mp-700,GeSe ,0.8988,Orthorhombic,1.0,1.0
mp-22939,BiClO ,2.5681000000000003,Tetragonal,1.0,1.0
mp-6493,CaMgSiO4,4.6294,Orthorhombic,1.0,1.0
mp-13829,TlCu3S2 ,0.389899999999999,Monoclinic,0.0,1.0
mp-644225,Sr2MgH6,2.7286,Trigonal,0.0,0.0
mp-4396,Ba(NO3)2,3.6327,Cubic,1.0,0.0
mp-559200,Cd(InS2)2,1.050399999999999,Cubic,1.0,1.0
mp-24217,Sc2P3(HO3)3 ,4.6108,Hexagonal,0.0,0.0
mp-8042,ZrGeO4 ,3.750099999999999,Tetragonal,1.0,1.0
mp-23070,BaBrF ,4.8824000000000005,Tetragonal,1.0,1.0
mp-28319,PtI2 ,1.2328,Monoclinic,0.0,0.0
mp-14708,Tm2Ge2O7 ,3.725,Tetragonal,0.0,0.0
mp-2507,GaS ,2.0036,Hexagonal,1.0,1.0
mp-24148,LiLa2HO3 ,1.957799999999999,Orthorhombic,1.0,1.0
mp-23041,SbSI ,1.6276000000000002,Orthorhombic,1.0,0.0
mp-17380,Ba2Ca(PdO2)3,1.4866,Orthorhombic,0.0,1.0
mp-29327,SmBrO ,4.5207,Tetragonal,0.0,1.0
mp-18288,Ti(SnO2)2,1.077499999999999,Tetragonal,0.0,0.0
mp-29585,K4CdAs2 ,0.6091000000000001,Trigonal,1.0,1.0
mp-504748,P3Pb5ClO12 ,3.3891,Hexagonal,0.0,0.0
mp-23193,KCl ,5.027,Cubic,1.0,1.0
mp-4763,ZnSiP2 ,1.3641,Tetragonal,1.0,1.0
mp-830,GaN ,1.5701,Cubic,1.0,1.0
mp-8754,NaLiTe,2.284,Orthorhombic,1.0,1.0
mp-27850,TiNCl,0.5636999999999991,Orthorhombic,0.0,0.0
mp-23195,Bi2O3 ,1.6582,Tetragonal,0.0,0.0
mp-7903,Cs2ZrF6 ,6.697699999999999,Trigonal,1.0,1.0
mp-21276,PbS ,0.466699999999999,Cubic,0.0,1.0
mp-569028,Rb2SnBr6 ,1.3166,Cubic,0.0,0.0
mp-8200,AgP2 ,0.6586999999999991,Monoclinic,1.0,1.0
mp-6494,K2Ca(CO3)2,4.353400000000001,Trigonal,1.0,0.0
mp-28171,K3IO,1.0284,Cubic,1.0,0.0
mp-23268,NaI,3.568699999999999,Cubic,1.0,1.0
mp-2286,Li2Se ,2.9746,Cubic,1.0,1.0
mp-2657,TiO2,1.780999999999999,Tetragonal,0.0,1.0
mp-8989,Na2P2PdO7 ,1.6031,Monoclinic,0.0,0.0
mp-33018,Rb3Sb ,0.431299999999999,Cubic,0.0,1.0
mp-769253,Dy2SeO2,1.8098,Tetragonal,0.0,0.0
mp-977455,PaAgO3,0.915,Cubic,0.0,1.0
mp-24517,Rb2CaH4,3.302499999999999,Tetragonal,1.0,1.0
mp-484,Te3As2 ,0.4326,Monoclinic,0.0,0.0
mp-14433,NaGe2N3 ,2.3402,Orthorhombic,1.0,1.0
mp-29711,Tl2Te3 ,0.638899999999999,Monoclinic,0.0,0.0
mp-743,RbN3 ,4.1608,Tetragonal,1.0,1.0
mp-8001,LiAlO2 ,6.1183,Trigonal,1.0,1.0
mp-30941,Cd2(TeO3)3,2.075299999999999,Monoclinic,0.0,0.0
mp-13596,K2ZrF6,5.694,Orthorhombic,0.0,1.0
mp-754150,La3GaO6 ,4.004399999999999,Orthorhombic,0.0,0.0
mp-754587,K2Be2O3 ,3.2855,Monoclinic,0.0,0.0
mp-15791,LiErS2,2.006599999999999,Trigonal,1.0,1.0
mp-29764,RbHF2,6.450200000000001,Tetragonal,1.0,1.0
mp-9239,NaLaMgTeO6 ,2.5432,Monoclinic,0.0,0.0
mp-22896,LaCl3 ,3.6454,Hexagonal,1.0,1.0
mp-675104,Na3YCl6,5.2756,Trigonal,1.0,1.0
mp-29362,GaCuCl4 ,1.8173,Tetragonal,0.0,0.0
mp-546279,ScBrO ,3.236,Orthorhombic,0.0,0.0
mp-29761,UCO5 ,2.2864,Orthorhombic,1.0,1.0
mp-361,Cu2O ,0.512699999999999,Cubic,1.0,1.0
mp-22993,AgClO4 ,2.3558,Tetragonal,1.0,1.0
mp-570081, CuI,1.6471,Trigonal,1.0,1.0
