material_id,Composition,band_gap,crystal_system,State,predicted_state
mp-28043,Tl3AgI5 ,1.216899999999999,Hexagonal,0,0
mp-21922,Te3(PbO4)2,3.044899999999999,Orthorhombic,0,0
mp-630851,Cs3NaPb4,0.4754,Orthorhombic,0,1
mp-8979,TaInO4 ,3.5727,Monoclinic,1,1
mp-27453,Li7SbO6 ,3.497199999999999,Trigonal,0,0
mp-850536,BaGa12O19,1.9266,Hexagonal,0,0
mp-569178,HoTlSe2,1.2588,Trigonal,1,1
mp-24424,BaHBr,3.2113,Tetragonal,1,1
mp-14620,Tm2CdSe4,0.653,Cubic,1,1
mp-541226,CsBrF6 ,3.9858,Trigonal,0,0
mp-6647,BaYAgSe3 ,1.3282,Orthorhombic,1,1
mp-581834,CsNa5(WN3)2,1.8273,Monoclinic,0,0
mp-9405,K3SeO4F ,3.6512,Tetragonal,0,0
mp-21713,K2In3CuSe6 ,1.2031,Monoclinic,0,0
mp-558588,BaPt2S3 ,1.3649,Tetragonal,0,0
mp-754217,SmIO ,3.6304,Tetragonal,1,1
mp-571390,Cs2LiCl3 ,5.1936,Orthorhombic,0,0
mp-570231,CsCdBr3 ,0.6968000000000001,Cubic,0,0
mp-13042,NaSr3TaO6 ,3.8787,Trigonal,1,1
mp-753846,Mg(GaO2)2,2.3574,Trigonal,0,1
mp-571313,Hf(SeCl6)2,2.799,Orthorhombic,0,0
mp-29228,CsSrN9 ,3.8236,Monoclinic,0,0
mp-13984,CdPdF6 ,1.7751,Trigonal,1,1
mp-15797,LiErSe2,1.6151,Trigonal,1,1
mp-554382,K2CdP2O7,3.779499999999999,Monoclinic,0,0
mp-6655,Y2Be2SiO7,5.1545,Tetragonal,1,0
mp-721851,BHO2 ,7.223299999999999,Cubic,0,0
mp-542164,Tb2CsAg3Se5 ,1.094399999999999,Orthorhombic,1,1
mp-23918,NaGaH4 ,4.7342,Orthorhombic,0,1
mp-581749,CsTm2Cu3Se5,1.247299999999999,Orthorhombic,1,1
mp-1249,MgF2 ,6.824,Tetragonal,1,1
mp-28090,Si2H2S3,3.3657,Tetragonal,1,0
mp-570453,Ba4W(N2Cl)2,2.2089,Monoclinic,0,0
mp-9363,RbNdS2 ,2.2617,Trigonal,1,1
mp-28773,Na4Ga2S5,2.885,Monoclinic,0,0
mp-16000,Cs5Ti6AgSe27 ,0.590399999999999,Trigonal,0,0
mp-37722,KBH4,6.0959,Tetragonal,1,1
mp-37405,Al5CuSe8 ,0.504599999999999,Cubic,0,1
mp-733844,Na3GaP2H2O9 ,3.9887,Monoclinic,0,0
mp-4515,Ag3SbS3 ,0.9521,Trigonal,0,0
mp-13840,Ho3ScO6 ,4.423,Trigonal,1,1
mp-30294,Sr2SnS4 ,2.4784,Orthorhombic,1,1
mp-6426,Na2MgSiO4,3.8537,Orthorhombic,0,0
mp-5960,Ca3UO6 ,2.1479,Monoclinic,0,0
mp-23552,Er(IO3)3,3.4776,Monoclinic,0,0
mp-862893,ThNb4O12 ,1.9393,Orthorhombic,0,0
mp-756148,Sm2Pt2O7 ,1.047599999999999,Cubic,1,1
mp-557631,AgAs(XeF5)2,1.4049,Tetragonal,0,0
mp-2843,SnF2,3.2704,Monoclinic,0,0
mp-769396,Y2Ge2O7,3.1753,Cubic,1,1
mp-559332,BiTeIO3 ,2.3576,Monoclinic,0,0
mp-761148,Ti9SnO20 ,1.8492,Monoclinic,0,0
mp-570844,Ga3Os ,0.676999999999999,Tetragonal,1,1
mp-6748,Cs2Ti(Si2O5)3,3.5085,Monoclinic,0,0
mp-13530,SmAsO4,3.732199999999999,Tetragonal,1,0
mp-541989,Na2CN2 ,3.024,Monoclinic,0,1
mp-505713,CsTmZnSe3,2.171599999999999,Orthorhombic,1,1
mp-675569,KPF6,7.117799999999999,Trigonal,0,0
mp-6810,K2Ti(SiO3)3,3.2108,Hexagonal,0,0
mp-15144,ZnAg2GeO4 ,0.266799999999999,Monoclinic,0,0
mp-571079,TlCl,2.5181,Orthorhombic,0,1
mp-29506,CsBiO2 ,2.318699999999999,Monoclinic,1,1
mp-22766,CaIn2O4 ,2.020799999999999,Cubic,1,1
mp-22987,BiIO ,1.472999999999999,Tetragonal,1,1
mp-35909,AgBiI4 ,1.0457,Orthorhombic,0,0
mp-380,ZnSe ,1.2004,Hexagonal,1,1
mp-35493,Zn2SnO4 ,0.8250999999999991,Orthorhombic,1,1
mp-34022,Mg2SnO4 ,2.7149,Orthorhombic,1,1
mp-24423,SrHBr ,3.8297,Tetragonal,1,1
mp-23330,NaClO3 ,5.633199999999999,Cubic,0,0
mp-754211,SrLa2O4 ,3.788,Cubic,1,1
mp-12668,Tb2SO2,2.9772,Trigonal,1,1
mp-28875,Hg2P3Cl ,1.1347,Monoclinic,1,1
mp-680403,K2In3AgSe6,1.4158,Monoclinic,0,0
mp-27641,CsBr3,1.9977,Orthorhombic,0,1
mp-7575,LiZnN ,0.5187,Cubic,1,1
mp-9912,Li2CeP2 ,0.8280999999999991,Trigonal,1,1
mp-31117,NdScO3 ,4.3025,Orthorhombic,1,1
mp-13327,NdLuSe3 ,0.4956,Orthorhombic,1,1
mp-11713,SiC ,1.9535,Trigonal,0,1
mp-757586,Ba2Tl(HO)7,2.4953,Monoclinic,0,0
mp-7129,Rb2Ti(CuS2)2,1.660299999999999,Tetragonal,1,1
mp-762307,Y7HoO12,4.208,Orthorhombic,1,0
mp-561132,K2Ge2PbS6 ,2.211299999999999,Monoclinic,0,0
mp-556340,CaTaNO2 ,1.6554,Orthorhombic,0,1
mp-567931,InSiTe3,0.4816,Trigonal,1,0
mp-9915,LiBeP,1.1585,Tetragonal,0,1
mp-768150,LiBi3(BrO2)2 ,2.671399999999999,Orthorhombic,0,0
mp-559385,SrHo2O4 ,3.7343,Orthorhombic,1,1
mp-561430,LiLuF4,7.754200000000001,Monoclinic,0,0
mp-5094,Co2(GeSe)3,0.3737,Trigonal,1,1
mp-30041,RbBiS2 ,1.339,Trigonal,1,1
mp-673833,Li7VAs4 ,0.8996000000000001,Monoclinic,1,1
mp-569051,MgH2 ,2.3531,Orthorhombic,1,1
mp-33606,Ba(PrSe2)2,1.619,Tetragonal,1,1
mp-556178,BaAl2(GeO4)2,4.0798,Monoclinic,0,0
mp-9317,KZrCuS3,0.592499999999999,Orthorhombic,1,1
mp-23861,BaHCl,3.4827,Tetragonal,1,1
mp-23887,MgH12SO9 ,4.9641,Trigonal,0,0
mp-636598,Rb2ZnBr4 ,3.9255,Monoclinic,0,0
mp-555846,BaAlF5 ,7.204,Monoclinic,1,0
mp-556756,KSb2PO8 ,2.3727,Monoclinic,0,0
mp-768147, Dy(ClO4)3 ,4.9912,Hexagonal,0,0
mp-581517, K2In(PSe4)2 ,1.1954999999999991,Monoclinic,0,0
mp-14871,Li16Ta2N8O ,3.4017,Trigonal,1,1
mp-36866,Al2CdO4,2.676,Cubic,1,1
mp-12953,TmAgTe2 ,0.6658000000000001,Trigonal,1,1
mp-561253,Ba3Lu(BO2)9,5.266500000000001,Hexagonal,0,0
mp-558805,Na3Nd(BO3)2 ,3.9757,Monoclinic,0,0
mp-31049,NdO2 ,3.4112,Monoclinic,1,1
mp-1340,Ga2Se3 ,1.043599999999999,Monoclinic,0,0
mp-4800,Ca11(CN5)2,0.776,Tetragonal,0,0
mp-755322,BaNa6O4 ,1.8735,Tetragonal,0,0
mp-1707,BaN6,3.8146,Monoclinic,0,0
mp-16560,KEr2CuSe4 ,0.944,Orthorhombic,1,0
mp-16264,LiCaSb ,0.6443000000000001,Orthorhombic,1,1
mp-20098,Ba2PbO4 ,1.2232,Tetragonal,0,1
mp-1434,MoS2 ,1.2042,Trigonal,1,1
mp-675800,Li5TiP3 ,0.8218000000000001,Monoclinic,1,1
mp-768175,Dy2SO2 ,2.8611,Hexagonal,1,1
mp-973261,Mg2SnO4,1.903,Cubic,1,1
mp-505633,Cs2Zn3S4,2.694499999999999,Orthorhombic,1,1
mp-29792,CaNb2O4 ,1.277299999999999,Orthorhombic,1,1
mp-570959,Dy2CdSe4,0.5809000000000001,Cubic,1,1
mp-984872,CsPb2Cl5,3.8164,Tetragonal,0,1
mp-5782,AlAgS2 ,1.8992,Tetragonal,1,1
mp-642847,Li4H6Ru ,2.388,Trigonal,1,1
mp-769228,Cs5YO4 ,1.624099999999999,Orthorhombic,0,0
mp-766596,Ti(SiO3)2,3.3054,Orthorhombic,1,0
mp-9364,RbSmS2 ,2.2721,Trigonal,1,1
mp-9380,SrGe4O9 ,3.0685,Trigonal,0,0
mp-10418,RbSbO2 ,2.2483,Monoclinic,1,1
mp-16037,Dy2TeO2 ,0.8027999999999991,Tetragonal,0,1
mp-625509,H3BrO ,4.4183,Trigonal,1,1
mp-804,GaN ,1.726499999999999,Hexagonal,1,1
mp-976401,Ge3Rh2Se3 ,0.297299999999999,Trigonal,1,1
mp-24668,CsHF2 ,6.5123,Tetragonal,1,1
mp-555977,Rb2ZnO2 ,1.792399999999999,Monoclinic,0,0
mp-27241,K2SbCl5,3.2628,Monoclinic,0,0
mp-755165,YScO3 ,4.4324,Orthorhombic,1,1
mp-557832,K2Cd(AuS)4,2.032899999999999,Orthorhombic,0,0
mp-7499,Tl2Sn2S5,1.4057,Monoclinic,1,0
mp-558455,Na4Li5(BO3)3,3.9373,Monoclinic,1,0
mp-568001,AlHg2SbCl4,1.1967,Orthorhombic,0,0
mp-553082,PrBi2ClO4 ,1.1244,Tetragonal,1,1
mp-541462,SrTa4O11 ,3.5232,Hexagonal,0,0
mp-772793,Dy2Ge2O7 ,3.7413,Tetragonal,0,0
mp-554240,NaCa4(BO3)3 ,4.0868,Orthorhombic,0,0
mp-758693,Na4Al4H10O13 ,4.492,Tetragonal,0,0
mp-11925,RbTa(CuSe2)2,1.7333,Orthorhombic,1,0
mp-620029,MoCl2 ,2.454799999999999,Orthorhombic,1,0
mp-4482,NaSbO3 ,2.7012,Trigonal,1,1
mp-557992,InTeClO3 ,3.0755,Monoclinic,0,0
mp-29849,Ag3SnP7 ,0.5034000000000001,Monoclinic,1,1
mp-31166,DyTlS2 ,1.5281999999999991,Trigonal,1,1
mp-2460,Er2O3 ,4.1023,Monoclinic,1,0
mp-555065,LiEr(PO3)4,5.9556,Monoclinic,0,0
mp-30456,SrLiBi ,0.5558000000000001,Orthorhombic,1,1
mp-29605,SrPr2O4,3.3444000000000003,Orthorhombic,1,1
mp-9036,KSmTe2 ,1.2623,Trigonal,1,1
mp-6254,TbBa2NbO6 ,2.9923,Tetragonal,0,0
mp-570948,LiCaGaN2 ,2.1319,Monoclinic,1,1
mp-23295,RbCl ,4.8388,Cubic,1,1
mp-30981,Te(HO)6,3.0698,Monoclinic,0,0
mp-9321,Ba2HfS4 ,0.8648,Tetragonal,0,1
mp-9625,LiMgPO4 ,5.4297,Orthorhombic,1,1
mp-641018,CsK5Zn4Sn5S17 ,1.6414,Tetragonal,0,0
mp-556100,Si(Sn3O4)2 ,1.8998,Hexagonal,0,0
mp-570935,LiI ,4.3818,Hexagonal,1,1
mp-753401,Sc2TiO5 ,3.1323,Orthorhombic,0,0
mp-28065,ThNCl ,2.496299999999999,Tetragonal,1,1
mp-8609,Li6UO6 ,2.1685,Trigonal,0,0
mp-1960,Li2O,4.8986,Cubic,1,1
mp-8054,NaSc(GeO3)2,3.5612,Monoclinic,0,0
mp-13385,TmAg(PSe3)2,1.7789,Trigonal,1,1
mp-18019,K3Sm(PO4)2 ,5.0138,Monoclinic,0,0
mp-3748,AlCuO2 ,1.7978,Trigonal,1,1
mp-756742,Lu3AlO6,4.5825,Trigonal,1,1
mp-11151,NaPrTe2 ,1.059699999999999,Cubic,1,0
mp-9205,KSeO2F,3.3338,Monoclinic,0,0
mp-35267,Al5CuS8 ,1.4217,Cubic,0,1
mp-865492,LuCuPbSe3 ,1.0865,Orthorhombic,0,1
mp-559756,PrScO3 ,4.2605,Orthorhombic,1,1
mp-12244,Cs3TiF7 ,2.9901,Tetragonal,0,0
mp-560240,K2SbPO6 ,2.6337,Orthorhombic,0,0
mp-9037,CsPrS2 ,2.228399999999999,Hexagonal,1,1
mp-22661,InAg(PS3)2,1.148299999999999,Trigonal,0,1
mp-14708,Tm2Ge2O7 ,3.725,Tetragonal,0,0
mp-29027,TaI2O ,0.8866,Monoclinic,1,0
mp-32850,Tm2Se3,1.696399999999999,Tetragonal,0,0
mp-861942,Ag2GePbS4 ,1.3699,Orthorhombic,0,1
mp-14052,Ca3In2(SiO4)3,3.8105,Cubic,1,0
mp-13859,K3SiF7 ,5.9294,Tetragonal,0,0
mp-24097,Mg3Si2H4O9 ,4.2499,Hexagonal,1,0
mp-552729,KIO3 ,2.568199999999999,Trigonal,0,0
mp-3443,Cd(GaO2)2,1.5793,Cubic,0,1
mp-541035,CsUN3O11 ,3.0783,Trigonal,0,0
mp-9239,NaLaMgTeO6 ,2.5432,Monoclinic,0,0
mp-14551,Sr2CaUO6,2.2089,Monoclinic,1,0
mp-6446,Ba3La2(BO3)4 ,4.0338,Orthorhombic,0,0
mp-12670,Ho2SO2,3.028299999999999,Trigonal,1,1
mp-9900,Ag2GeS3,0.4646,Orthorhombic,0,1
mp-756135, Tb3NbO7,2.7044,Orthorhombic,0,0
mp-7444,RbSb ,0.5423,Orthorhombic,0,0
mp-17559,Y2TiO5 ,3.279299999999999,Orthorhombic,0,0
mp-554159,Li2BeSiO4 ,5.5993,Orthorhombic,1,1
mp-556500,NClOF4 ,1.3315,Tetragonal,0,0
mp-17487,NaErGeO4 ,3.618299999999999,Orthorhombic,1,0
mp-23827,Sr7(H6Cl)2 ,3.8615,Hexagonal,1,1
mp-768908,Ho2TeO2,0.5838000000000001,Trigonal,1,1
mp-683902,Rb3Nb2AsSe11,1.181199999999999,Monoclinic,0,0
mp-28034,Cu2P7 ,0.8419999999999991,Monoclinic,1,1
mp-625718,Y(HO)3 ,3.9473,Monoclinic,0,0
mp-8751,RbLiS ,2.745,Tetragonal,1,1
mp-30943,MgPSe3 ,2.0382,Trigonal,1,1
mp-554463,Na3LuSi2O7,3.9465,Hexagonal,0,0
mp-13974,Ho2SeO2 ,2.1517,Trigonal,1,1
mp-557373,Cu2WS4 ,1.5621,Tetragonal,1,1
mp-29289,BaPt2S3 ,0.9791999999999992,Tetragonal,0,1
mp-9634,Na3AgS2 ,2.1755,Orthorhombic,0,0
mp-28671,ZrTe2Br5 ,1.1062,Monoclinic,0,0
mp-557824,Rb2(ReS2)3,1.426899999999999,Monoclinic,1,1
mp-14252, Ca3UO6,2.260099999999999,Trigonal,1,1
mp-758379,Y11Ta5O28 ,1.064499999999999,Monoclinic,0,0
mp-757777,LiSiBi3O7 ,2.976099999999999,Hexagonal,0,0
mp-7904,CdP4 ,0.6551,Monoclinic,1,1
mp-10785,RbLuSe2 ,2.0299,Trigonal,1,1
mp-28879,Ca5P8 ,1.1418,Monoclinic,1,1
mp-7841,Ba(GaSe2)2,1.8578,Orthorhombic,1,1
mp-28584,Tl2CuI3 ,1.5759999999999992,Orthorhombic,1,0
mp-9047,RbBS3 ,2.4085,Monoclinic,1,0
mp-777990,Tm2Sb2O7 ,2.1311,Trigonal,0,0
mp-17153,Tb2BaTe4 ,1.2848,Orthorhombic,1,1
mp-2994, Co2(GeTe)3,0.4535,Trigonal,1,1
mp-8235,K2SiP2,1.208699999999999,Orthorhombic,1,0
mp-14787,Tm2S3 ,2.5249,Trigonal,1,1
mp-504827,Ga10GePb3O20 ,3.0318,Monoclinic,0,0
mp-31104,KBi ,0.4308,Monoclinic,1,1
mp-16025,Y2(SO4)3,5.6993,Orthorhombic,0,0
mp-22997,PbBrCl ,3.437699999999999,Orthorhombic,1,1
mp-972439,Zn3(PO4)2,2.9952,Monoclinic,0,0
mp-6257,CsNb(BO3)2,3.2987,Orthorhombic,0,0
mp-569939,AgBi2Se3Cl,0.549999999999999,Monoclinic,0,0
mp-12494,CsPrCdTe3,1.5231,Orthorhombic,1,1
mp-616218,Cd(In2I3)2,1.534199999999999,Tetragonal,1,0
mp-9216,Ca3Tl2O6 ,1.204699999999999,Orthorhombic,0,0
mp-23862,BaHI ,2.811099999999999,Tetragonal,1,1
mp-6568,BaCa(CO3)2,4.703,Monoclinic,0,0
mp-254,NdF3 ,7.6164,Trigonal,0,1
mp-556666,CaBiCO4F ,2.2248,Orthorhombic,0,0
mp-755999,Rb2Be2O3,3.1096,Monoclinic,0,0
mp-861503,Pr3Sb4Au3 ,0.506,Cubic,1,1
mp-555812,NaSr3BiO6 ,1.7087999999999992,Trigonal,1,0
mp-10533,YCuS2 ,1.5946999999999991,Orthorhombic,1,1
mp-551470,Tl2O,0.5194000000000001,Monoclinic,0,1
mp-684690,Sc2Se3,0.5374,Monoclinic,1,1
mp-10489,Cs2Ti(CuSe2)2,1.3642,Tetragonal,1,1
mp-4434,TbAlO3 ,5.598200000000001,Orthorhombic,1,1
mp-690794,Sr2HN ,1.8058,Trigonal,1,1
mp-2651,PrF3 ,7.5968,Trigonal,0,1
mp-16884,RbEr2Cu3Se5 ,1.1477,Orthorhombic,0,1
mp-561068,BiAsO4 ,2.8719,Tetragonal,1,0
mp-558480,K2P2O5F2 ,5.0435,Monoclinic,0,0
mp-9889,GaS,1.866499999999999,Trigonal,0,1
mp-754323,TmBiO3 ,3.1128,Trigonal,1,1
mp-8453,RbNaO ,1.985599999999999,Tetragonal,1,1
mp-10096,Na3Sr3GaP4 ,0.746699999999999,Hexagonal,1,1
mp-510341,Cs3Ge4Au,0.9316,Orthorhombic,1,0
mp-560799,NaNdH2S2O9 ,5.748,Trigonal,0,0
mp-31034,ThF4 ,6.529,Monoclinic,0,1
mp-17784,CaTiGeO5 ,2.9496,Monoclinic,0,0
mp-626417,CsH3O2 ,4.0949,Orthorhombic,0,1
mp-571190,GaHg2SbCl4,1.1427,Orthorhombic,0,0
mp-753692,Ho2Ge2O7 ,3.252,Cubic,1,1
mp-29577,CsBrO4 ,3.0454,Tetragonal,0,0
mp-28040,Hf(BH4)4,5.7195,Cubic,0,1
mp-17807,LiUNbO6 ,1.8096,Monoclinic,0,0
mp-18651,Sr3DyRhO6 ,2.1335,Trigonal,1,1
mp-9397,HfTlCuSe3 ,0.419999999999999,Orthorhombic,1,1
mp-29410,Li2B2S5 ,2.4427,Orthorhombic,1,0
mp-9855,KHfCuS3 ,0.757,Orthorhombic,1,1
mp-28238,Ba4Sb4Se11 ,1.138399999999999,Orthorhombic,0,0
mp-28324, Sr3(InP2)2,0.5893,Orthorhombic,1,1
mp-10802,RbAs ,0.5879000000000001,Orthorhombic,0,0
mp-12881,Ba3NbGa3(SiO7)2 ,3.2958,Trigonal,1,0
mp-9498,Nd2C(NO)2,3.7725,Trigonal,1,1
mp-6356,Cd2GaAgS4 ,1.0437,Orthorhombic,1,1
mp-555113,Rb3Cu2(BiS2)5,0.8123,Orthorhombic,0,0
mp-561254,NaLi3GeO4 ,3.7766,Tetragonal,0,0
mp-11020,GaAgO2 ,0.583299999999999,Hexagonal,1,1
mp-8568,Ca4PtO6 ,2.3407,Trigonal,1,1
mp-29149,Li4NCl ,1.7617,Trigonal,0,1
mp-27373,SnClF ,3.443799999999999,Orthorhombic,1,0
mp-581696,CsLu2Cu3Se5 ,1.2562,Orthorhombic,1,1
mp-8145,RbScO2 ,3.3013,Trigonal,1,1
mp-11118,CsPrCdSe3 ,1.9664,Orthorhombic,1,1
mp-17677,Nb9PO25 ,2.1092,Tetragonal,0,0
mp-17678,Sr(ScS2)2,1.356999999999999,Orthorhombic,1,1
mp-770280,Li6Bi(BO3)3,4.2046,Monoclinic,0,0
mp-755738,Rb2O ,1.6455000000000002,Orthorhombic,1,0
mp-772098,Sm(ClO4)3,4.9304000000000014,Hexagonal,0,0
mp-561455,Ba8Sb6S17 ,1.687999999999999,Monoclinic,0,0
mp-568828,Hg6BiSb4Br7 ,1.079,Cubic,0,0
mp-11321,Y3TaO7 ,3.5002,Orthorhombic,0,0
mp-510462,CsDyZnTe3 ,1.3714,Orthorhombic,1,1
mp-984605,Ca3SnH2 ,0.111799999999999,Orthorhombic,0,1
mp-12490,CsHoCdTe3 ,1.546799999999999,Orthorhombic,1,1
mp-28383,KNaS ,2.4851,Orthorhombic,1,1
mp-984107,K3IO5 ,1.497999999999999,Tetragonal,0,0
mp-569507,TbTlSe2 ,1.2548,Trigonal,1,1
mp-15557,Cs2As3 ,0.447499999999999,Orthorhombic,0,1
mp-13975,Er2SeO2 ,2.1741,Trigonal,1,1
mp-18005,NaYTiO4 ,2.3722,Orthorhombic,0,0
mp-561902,CsAg3S2 ,0.4114,Monoclinic,1,1
mp-3448,KMgF3 ,6.9537,Cubic,1,1
mp-12621,NdTeF ,0.418099999999999,Tetragonal,1,1
mp-20194,CeO2 ,1.8647,Cubic,1,1
mp-18549,Ba6Mg7F26,6.8522,Orthorhombic,0,0
mp-573710,TbCsZnSe3 ,2.1028,Orthorhombic,1,1
mp-27767,Li6Si2O7,4.995699999999999,Tetragonal,1,1
mp-557665,K3Sn5Cl3F10,3.2314,Orthorhombic,0,0
mp-8872,RbNa2BO3 ,2.9275,Orthorhombic,1,1
mp-582259,Li7VN4,2.1867,Tetragonal,1,1
mp-757850,K4Sb2O5,2.5575,Orthorhombic,0,0
mp-16764,RbYTe2,1.356299999999999,Hexagonal,1,1
mp-753425,LiCuCO3 ,1.8518999999999992,Orthorhombic,0,0
mp-10804,NaYPO4F ,5.494400000000001,Monoclinic,0,0
mp-16061,Sr6Sb6S17,1.8482,Orthorhombic,0,0
mp-16118,RbDy2CuSe4 ,0.9249,Orthorhombic,1,0
mp-23714,SrH2 ,3.1544,Orthorhombic,1,1
mp-13971,Nd2SeO2 ,2.151099999999999,Trigonal,1,1
mp-972120,Sr(GaAs)2 ,0.155899999999999,Monoclinic,1,1
mp-18652,Sr3HoRhO6 ,2.160199999999999,Trigonal,1,1
mp-29236,InTeBr ,1.735599999999999,Monoclinic,0,0
mp-571668, CdI2,2.3803,Trigonal,0,0
mp-3118,Mg3TeO6 ,2.9101,Trigonal,1,1
mp-555909,Tb5Se2Cl3O10 ,3.7466,Monoclinic,0,0
mp-14448,Ba2SiTe4,1.1029,Monoclinic,0,1
mp-28663,Mg14Si5O24,4.9499,Orthorhombic,1,1
mp-8269, Lu2CdS,1.2348,Cubic,1,1
mp-8500,AsS2NF6 ,2.608,Monoclinic,0,0
mp-560978,Ba4Al2O7 ,3.6788,Orthorhombic,0,0
mp-24119,Ca2HN ,1.6356000000000002,Cubic,1,1
mp-755756,Y2TeO2,0.7401,Tetragonal,0,0
mp-22982,CuBiS2 ,0.464,Orthorhombic,1,1
mp-540912,As3Ir ,0.026799999999999,Cubic,1,1
mp-37605,LiNdSe2,1.587299999999999,Tetragonal,1,1
mp-13334,ZnSnO3 ,1.080999999999999,Trigonal,1,1
mp-753173,HoIO,3.4546,Tetragonal,0,1
mp-773067,Er3TaO7 ,3.5941,Orthorhombic,0,0
mp-8198,Rb3Cu5O4 ,1.580299999999999,Monoclinic,1,0
mp-23364,CsLiCl2 ,5.0329,Tetragonal,1,0
mp-18625,KPSe6 ,1.9067,Orthorhombic,0,0
mp-17357,NaSmSiO4,4.2786,Tetragonal,0,0
mp-779001,Sr4Hf3O10 ,4.1291,Orthorhombic,0,0
mp-6663,NaLiGe4O9 ,2.7559,Orthorhombic,0,0
mp-8414,K2HfF6 ,6.8994,Cubic,0,0
mp-8226,ThNF ,2.259,Trigonal,1,1
mp-542482,CsEr2Cu3Se5 ,1.2246,Orthorhombic,0,1
mp-754621,Sm2Ge2O7,3.872899999999999,Monoclinic,0,0
mp-560558,CsCdAuS2 ,2.0699,Orthorhombic,0,1
mp-31488,Li3NbO4,3.8385,Cubic,0,1
mp-771248,Na2Ge2O5,2.9897,Orthorhombic,1,0
mp-706621,KB5(H2O3)4,5.804,Orthorhombic,1,0
mp-30533,KPt2S3 ,1.273899999999999,Trigonal,1,1
mp-24409,PH4I,3.6789,Tetragonal,1,1
mp-768986,Li5BiO4,2.0583,Tetragonal,0,0
mp-559695,Cs2RbBiF6,4.7749,Cubic,0,0
mp-7212,CsSmHgSe3 ,1.3625,Orthorhombic,1,1
mp-30252,Na10CaSn12,0.416399999999999,Cubic,1,1
mp-2940,LuPO4 ,5.9556,Tetragonal,1,1
mp-16763,KYTe2 ,1.2981,Trigonal,1,1
mp-582081,Cs3NdCl6 ,5.0145,Orthorhombic,0,0
mp-28562,RbAsSe2,1.6541,Monoclinic,0,0
mp-10191,Lu2MgSe4 ,1.476999999999999,Cubic,1,1
mp-2514,Mg3P2 ,1.798099999999999,Cubic,1,1
mp-6798,Ba2NaReO6 ,1.8688,Cubic,0,0
mp-753418,SrNd2O4,3.6022,Cubic,1,1
mp-27267,ReP4 ,0.8553000000000001,Orthorhombic,1,1
mp-568011,K3P5RuSe10,1.0744,Monoclinic,0,0
mp-17012,Sr2VN3 ,1.518399999999999,Monoclinic,1,0
mp-27747,PdI2 ,0.9294,Monoclinic,1,0
mp-21872,PrLuO3,4.8757,Orthorhombic,1,1
mp-3884,Ho2Sn2O7 ,2.7013,Cubic,1,1
mp-23837,NdH3(CO2)3 ,4.182,Trigonal,0,0
mp-17446,PrPtF7 ,2.4352,Monoclinic,0,0
mp-24090, BaH4(IO)2,3.6583,Monoclinic,1,0
mp-27376,Rb6Si10O23,4.468400000000001,Orthorhombic,0,0
mp-555805,AlSCl7 ,2.4961,Monoclinic,0,0
mp-756290,TbGaO3 ,3.9217999999999993,Orthorhombic,1,1
mp-6182,Tb2CsCu3Se5 ,1.1974,Orthorhombic,0,1
mp-24422,CaHBr ,4.1152,Tetragonal,1,1
